LOG:	16-10-26 22:11:26-06:00	Start of log
LOG:	16-10-26 22:11:26-06:00	Start of sighting file:	CA02_300_InvalidHorizon.xml
LOG:	16-10-28 08:30:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-28 08:30:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-28 08:30:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-28 08:30:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-28 08:30:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-28 08:30:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-28 08:30:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-28 08:30:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-28 08:30:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-28 08:30:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-28 08:30:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-28 08:30:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-28 08:30:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-28 19:10:29-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-28 19:10:29-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-28 19:10:29-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-28 19:10:29-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-28 19:10:29-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-28 19:10:29-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-28 19:10:29-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-28 19:10:29-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-28 19:10:29-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-28 19:10:29-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-28 19:10:29-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-28 19:10:29-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-28 19:10:29-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 15:05:28-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 15:05:28-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 15:05:28-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 15:05:28-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 15:05:28-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 15:05:28-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 15:05:28-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 15:05:28-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 15:05:28-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 15:05:28-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
